epoch,loss,single_class_accuracy,val_loss,val_single_class_accuracy
0,0.7907414266041347,0.05285612,0.7391558885574341,0.03525635972619057
1,0.7681198120117188,0.06275166,0.7542514204978943,0.042598310858011246
2,0.7501901296468881,0.077531874,0.7023012042045593,0.047284334897994995
3,0.7349399603330172,0.08394599,0.7470095157623291,0.06327258795499802
4,0.7180373806219834,0.09296963,0.6642609238624573,0.06715058535337448
5,0.70841822715906,0.092714965,0.6561097502708435,0.06254320591688156
6,0.694328629053556,0.09700859,0.6784991025924683,0.05506310239434242
7,0.6825257677298325,0.09894096,0.6426131725311279,0.08632948249578476
8,0.660583998475756,0.12513304,0.6388587951660156,0.08220252394676208
9,0.6493323399470403,0.12298971,0.6396523714065552,0.07507433742284775
10,0.6375016019894526,0.13480242,0.6675406694412231,0.0984635129570961
11,0.6281400001966037,0.13635933,0.6108584403991699,0.10288863629102707
12,0.6165104921047504,0.14515837,0.6081440448760986,0.08772211521863937
13,0.6121777479465191,0.14303552,0.6141504645347595,0.08361982554197311
14,0.6063227653503418,0.14215638,0.6245784163475037,0.11740028858184814
15,0.6026190290084252,0.13658063,0.5993003249168396,0.10258862376213074
16,0.5886918391500201,0.1672461,0.6145721673965454,0.08390962332487106
17,0.5849896119191096,0.15763271,0.6477477550506592,0.10705756396055222
18,0.575435037796314,0.17117009,0.6108360290527344,0.09541209787130356
19,0.5715672603020301,0.16877978,0.602171003818512,0.08357194066047668
20,0.5656582896526043,0.17614801,0.6046125888824463,0.09092413634061813
21,0.5643620720276465,0.1715099,0.6153854727745056,0.12021476030349731
22,0.5635620584854713,0.16587266,0.5851536989212036,0.09957314282655716
23,0.5612537539922274,0.1652502,0.6035903692245483,0.08533528447151184
24,0.5495285136359078,0.19636403,0.6296253800392151,0.11200664192438126
25,0.5479270128103403,0.18594478,0.603220522403717,0.10845998674631119
26,0.5397388935089111,0.2026421,0.5923969149589539,0.08851949125528336
27,0.536670235487131,0.19875762,0.5944097638130188,0.09602422267198563
28,0.5327841547819284,0.20675266,0.6028499603271484,0.11699658632278442
29,0.5330065167867221,0.20091219,0.5741994380950928,0.09591835737228394
30,0.5350929544522212,0.19055231,0.5969150066375732,0.0849284902215004
31,0.5326184859642615,0.18897095,0.6148296594619751,0.1121196374297142
32,0.5215851068496704,0.22262248,0.5950714349746704,0.11052042245864868
33,0.5207692659818209,0.21063864,0.5798178911209106,0.09073366969823837
34,0.512617092866164,0.23029672,0.5856558084487915,0.09723825007677078
35,0.5091795646227323,0.23024203,0.5844767093658447,0.11988391727209091
36,0.5065262409356924,0.23895352,0.56017005443573,0.09941726177930832
37,0.5071117694561298,0.23271844,0.5827658176422119,0.08917326480150223
38,0.5102543143125681,0.2214986,0.5995194911956787,0.11205504089593887
39,0.5101087139202998,0.21900499,0.5812796354293823,0.11207867413759232
40,0.4976428151130676,0.25164935,0.562060534954071,0.09002908319234848
41,0.4971150434934176,0.24818358,0.5755118727684021,0.08922349661588669
42,0.4891807666191688,0.2662553,0.5671510696411133,0.11668071895837784
43,0.4855693211922279,0.26839325,0.5547772645950317,0.09508723020553589
44,0.48246610164642334,0.27774993,0.5626404285430908,0.09628063440322876
45,0.48460877858675444,0.26751226,0.5903347730636597,0.1093360185623169
46,0.48822833941533017,0.25606683,0.5694975852966309,0.11543727666139603
47,0.49106557552631086,0.24488798,0.5442344546318054,0.09115934371948242
48,0.4753339886665344,0.28698155,0.5664169788360596,0.08089882880449295
49,0.4752942231985239,0.2815239,0.5549675226211548,0.11833769083023071
50,0.46730870466965896,0.30200845,0.5555407404899597,0.09413217753171921
51,0.46330097088446986,0.3061116,0.550390362739563,0.10358252376317978
52,0.45983011905963606,0.3149148,0.58514004945755,0.10223523527383804
53,0.4633221442882831,0.30410448,0.5611969232559204,0.10918396711349487
54,0.46759302341021025,0.29279667,0.5355697274208069,0.0776464119553566
55,0.4709661236176124,0.28225306,0.55759596824646,0.06553389877080917
56,0.4524272680282593,0.33786178,0.5506411790847778,0.10088914632797241
57,0.45396470106565034,0.32620484,0.5544561147689819,0.07834776490926743
58,0.4418943295112023,0.3539841,0.5450891256332397,0.09453176707029343
59,0.43713741577588594,0.36734214,0.5751833319664001,0.08888105303049088
60,0.42890788041628325,0.3938472,0.5540932416915894,0.08877556771039963
61,0.4320346208719107,0.39206284,0.5426245331764221,0.05628782510757446
62,0.4407260555487413,0.3580124,0.550771951675415,0.05160744860768318
63,0.43976749365146345,0.37409797,0.5464973449707031,0.08889970928430557
64,0.41950746944972445,0.42902762,0.5488052368164062,0.07054642587900162
65,0.42620492440003616,0.40035197,0.5426712036132812,0.08619365841150284
66,0.4082504969376784,0.44342178,0.5613737106323242,0.08433797210454941
67,0.4053188929191002,0.4533483,0.562130331993103,0.08043541759252548
68,0.3983732324380141,0.4658709,0.5524723529815674,0.04482441022992134
69,0.4041699216916011,0.45489043,0.5493468046188354,0.04690977931022644
70,0.41286800457881045,0.42293483,0.5473570227622986,0.03974378481507301
71,0.41260640437786394,0.43070582,0.5483112335205078,0.0
72,0.3887115887233189,0.5278376,0.5433189272880554,0.026120297610759735
73,0.3962828333561237,0.47334242,0.5560150146484375,0.028781039640307426
74,0.3746999639731187,0.5360367,0.5685573816299438,0.0365745984017849
75,0.36805328956017125,0.5598422,0.5609486103057861,0.04265522584319115
76,0.36095481193982637,0.56887263,0.5531500577926636,0.03215767815709114
77,0.37113460210653454,0.5318571,0.5537776350975037,0.020720720291137695
78,0.3806564945441026,0.51173365,0.5509369373321533,0.0
79,0.3854808027927692,0.48746327,0.5500567555427551,0.0
80,0.357549250125885,0.5799236,0.5597996711730957,0.0
81,0.36511268524023205,0.5431414,0.5678831338882446,0.0
82,0.34674962208821225,0.584082,0.5659695863723755,0.0
83,0.34377598762512207,0.59221154,0.5562994480133057,0.0
84,0.3369027376174927,0.6059362,0.5536948442459106,0.0
85,0.3493937070553119,0.5687283,0.553124725818634,0.0
86,0.3600598619534419,0.5470132,0.5562717914581299,0.0
87,0.36324315346204317,0.5360515,0.5659178495407104,0.0
88,0.3349005494798933,0.6162681,0.5676560401916504,0.0
89,0.341316085595351,0.5977801,0.5695074796676636,0.0
90,0.3245841677372272,0.6262487,0.5603182315826416,0.0
91,0.32387444606194127,0.6238766,0.5547672510147095,0.0
92,0.3138050116025485,0.6584782,0.5558267831802368,0.0
93,0.3281106444505545,0.60519546,0.5622994899749756,0.0
94,0.3368815596287067,0.59332925,0.5727356672286987,0.0
95,0.3440385369154123,0.57728016,0.569189727306366,0.0
96,0.3163240466799055,0.63985115,0.5730059146881104,0.0
97,0.32351665313427264,0.6231694,0.5655532479286194,0.0
98,0.3053121337523827,0.656223,0.5563448667526245,0.0
99,0.3071218499770531,0.6531896,0.5586783289909363,0.0
