epoch,loss,single_class_accuracy,val_loss,val_single_class_accuracy
0,0.7335133460851816,0.052392904,0.6553109884262085,0.07690826803445816
1,0.6360105451415566,0.102913745,0.6345436573028564,0.09455294162034988
2,0.5787283673005945,0.14972956,0.5876331329345703,0.10965561866760254
3,0.548588848581501,0.17699319,0.566311240196228,0.11130425333976746
4,0.5298474162232643,0.18288453,0.4861595630645752,0.1112668439745903
5,0.5115874754447564,0.19692095,0.47628867626190186,0.0887722373008728
6,0.5007197009582146,0.19600844,0.5098869800567627,0.10071844607591629
7,0.4851277225157794,0.21389697,0.49521493911743164,0.12416944652795792
8,0.47752570404725914,0.21947426,0.47370046377182007,0.13999487459659576
9,0.4640074267106898,0.25887963,0.4711965322494507,0.0997035801410675
10,0.4519396669724408,0.31317014,0.5036765933036804,0.20303960144519806
11,0.4279274286008349,0.39167807,0.4095308780670166,0.2768140137195587
12,0.4185589855792476,0.4135669,0.4801825284957886,0.12641198933124542
13,0.414396042917289,0.39519846,0.5087956786155701,0.20363564789295197
14,0.3903973652766301,0.45422202,0.48786085844039917,0.22987712919712067
15,0.35726940047507194,0.5186057,0.4805036187171936,0.28404250741004944
16,0.3323078996994916,0.5824511,0.47863060235977173,0.2719334065914154
17,0.3115776929200864,0.5976854,0.5139942169189453,0.0
18,0.305292758287168,0.577558,0.48451679944992065,0.0
19,0.28194525195103065,0.6396523,0.47829657793045044,0.1847330778837204
20,0.29359252780091527,0.59075695,0.5059120655059814,0.06190476194024086
21,0.25228435385460946,0.6608295,0.4817468523979187,0.37360239028930664
22,0.24715055671392702,0.66615206,0.4888165593147278,0.3789937198162079
23,0.2193226977890613,0.71807134,0.45046764612197876,0.3488858640193939
24,0.21582541278764314,0.7060424,0.5057954788208008,0.3497023582458496
25,0.19365278646057726,0.76452255,0.41186952590942383,0.31886953115463257
26,0.20043661080154718,0.7331485,0.4500281810760498,0.2149476259946823
27,0.19424636691224342,0.74390423,0.47369104623794556,0.35973885655403137
28,0.17552247872719398,0.7849128,0.47942012548446655,0.39860332012176514
29,0.16733875695396871,0.77842003,0.4642377495765686,0.40454530715942383
30,0.14605346380495557,0.8185994,0.44656670093536377,0.4374161660671234
31,0.15431608990126966,0.8110214,0.5038686990737915,0.4637778103351593
32,0.14328567070119522,0.8059774,0.4844866991043091,0.36423981189727783
33,0.13009422900629977,0.84768474,0.4981216788291931,0.40036067366600037
34,0.13048279519174613,0.8448124,0.483281672000885,0.3196796476840973
35,0.12002650429220761,0.8447027,0.48254042863845825,0.49491751194000244
36,0.11382223811804079,0.8692151,0.46308445930480957,0.44323059916496277
37,0.10670527056151745,0.8700459,0.45905905961990356,0.4452657699584961
38,0.10842439356972189,0.87500274,0.509831428527832,0.5089383721351624
39,0.09706621310290169,0.8796124,0.4340377449989319,0.3441353738307953
40,0.09623907360376097,0.8895191,0.4887694716453552,0.4381686747074127
41,0.10062955524407181,0.85447186,0.5013313293457031,0.36809608340263367
42,0.09585702419281006,0.88643014,0.4946248531341553,0.409955233335495
43,0.08878434989966598,0.89181745,0.46873700618743896,0.29166296124458313
44,0.0821616719750797,0.90418154,0.47590774297714233,0.4364950358867645
45,0.0801403569240196,0.90817744,0.504440426826477,0.5454897284507751
46,0.07695543766021729,0.90158856,0.46736007928848267,0.39358794689178467
47,0.0770949920018514,0.9088278,0.5118038058280945,0.41974857449531555
48,0.07618563315447639,0.9131746,0.5012264847755432,0.39966532588005066
49,0.07149770680595846,0.92443156,0.4969964623451233,0.48609113693237305
50,0.0743257438435274,0.9110765,0.46055734157562256,0.4465045630931854
51,0.07123292193693273,0.9265642,0.46689045429229736,0.4107896387577057
52,0.07332401532752841,0.91320395,0.5060908794403076,0.4804267883300781
53,0.0719150141173718,0.93247294,0.4552080035209656,0.3613230288028717
54,0.0765045495594249,0.90913576,0.5102652311325073,0.4039085805416107
55,0.07192291816075642,0.9282108,0.47860121726989746,0.39344850182533264
56,0.06712428881571843,0.93399304,0.4931696057319641,0.5399858355522156
57,0.062282225664924175,0.9319631,0.45781487226486206,0.4660782814025879
58,0.05885487561132394,0.9465238,0.4601680636405945,0.4194328784942627
59,0.05815479334662942,0.9372146,0.5073958039283752,0.49769482016563416
60,0.05777165702745026,0.94894826,0.4912804961204529,0.37578722834587097
61,0.05735339837915757,0.94531626,0.5072860717773438,0.4434206187725067
62,0.055269477414149865,0.9413756,0.4939034581184387,0.42042216658592224
63,0.05596696629243739,0.9620025,0.49811863899230957,0.5232706665992737
64,0.05795959865345674,0.927545,0.460040807723999,0.5174363255500793
65,0.05491209965126187,0.9587457,0.4522663354873657,0.4833989143371582
66,0.055235612626169245,0.9396961,0.5128615498542786,0.537784993648529
67,0.05247328094407624,0.95491993,0.5040923953056335,0.42045116424560547
68,0.05402977326337029,0.950832,0.5029540061950684,0.4688068628311157
69,0.05145866730633904,0.95259196,0.49321532249450684,0.4810819625854492
70,0.05018768860743596,0.9587588,0.47688549757003784,0.5054498314857483
71,0.04770433552124921,0.9565052,0.46830880641937256,0.5623121857643127
72,0.047289477843864294,0.9631612,0.46750175952911377,0.5164374709129333
73,0.046043047717973296,0.96274865,0.49279648065567017,0.5512931942939758
74,0.04764223799985998,0.9525829,0.52028888463974,0.5835867524147034
75,0.049706255688386804,0.9682439,0.4822065830230713,0.4429018497467041
76,0.048791934462154615,0.94553566,0.4973430633544922,0.5246963500976562
77,0.04589136792164223,0.9693194,0.4900103807449341,0.5256085991859436
78,0.046606728843614165,0.95677793,0.46770793199539185,0.7305631041526794
79,0.042416115601857506,0.9624459,0.46777522563934326,0.5039729475975037
80,0.044115634525523466,0.9637242,0.4939829707145691,0.5903427600860596
81,0.04177673891478894,0.9649495,0.5188141465187073,0.3932494819164276
82,0.041940072003532856,0.96582067,0.4897308349609375,0.46429410576820374
