epoch,loss,single_class_accuracy,val_loss,val_single_class_accuracy
0,0.6784132074665379,0.07225758,0.624566912651062,0.10800784826278687
1,0.5534980950290209,0.12108667,0.5071056485176086,0.11242672801017761
2,0.5108172583253416,0.15327135,0.48952412605285645,0.12019377201795578
3,0.488388912318504,0.18155614,0.4919065237045288,0.11775052547454834
4,0.4617228050754495,0.25460786,0.5038460493087769,0.0332416333258152
5,0.4341823989397859,0.30180943,0.5111635327339172,0.14358362555503845
6,0.41277433911414996,0.35757202,0.5156525373458862,0.07669462263584137
7,0.377229925704329,0.43930125,0.47242748737335205,0.2393561452627182
8,0.35053779246055916,0.47303575,0.4304177761077881,0.47055473923683167
9,0.31637870938810586,0.5326103,0.487541139125824,0.15771503746509552
10,0.2981562622605938,0.5543529,0.47464418411254883,0.3349885642528534
11,0.27809052271385715,0.57482296,0.5203193426132202,0.25935542583465576
12,0.24177803976895057,0.6339825,0.3725607395172119,0.5152889490127563
13,0.2331163768898951,0.63194025,0.5224652886390686,0.5005884766578674
14,0.22277699921229113,0.6493998,0.40654289722442627,0.45471855998039246
15,0.20479690865294575,0.66882193,0.4399622082710266,0.49260780215263367
16,0.18948916376453556,0.70253456,0.5127660036087036,0.40127429366111755
17,0.18889828087532357,0.6908591,0.501911997795105,0.7022404074668884
18,0.16470636570290342,0.7400667,0.5364488363265991,0.5433229804039001
19,0.15592737393836453,0.74898267,0.48028647899627686,0.7643393874168396
20,0.14622662655294758,0.7823607,0.5244848728179932,0.7100827693939209
21,0.14305731776642472,0.7744459,0.4495345950126648,0.6418365240097046
22,0.13653954577772584,0.79077965,0.36184072494506836,0.520819902420044
23,0.13490843119686596,0.8009104,0.4489114284515381,0.6300138831138611
24,0.1372627215842678,0.819713,0.41902226209640503,0.5678818225860596
25,0.1470168902449412,0.8267482,0.45654964447021484,0.548521101474762
26,0.15337556355620083,0.7907687,0.4777815341949463,0.6791769862174988
27,0.13900293307761624,0.80914986,0.559723973274231,0.548447847366333
28,0.15136959618085052,0.77490824,0.5416744351387024,0.72194504737854
29,0.14944952236462947,0.8157691,0.3961018919944763,0.5168068408966064
30,0.13009481397393632,0.8475824,0.45185935497283936,0.7099122405052185
31,0.12013838389148451,0.8541828,0.4603705406188965,0.7098682522773743
32,0.11180641063272137,0.8674643,0.5009678602218628,0.7456697821617126
33,0.108393034706377,0.864892,0.41992002725601196,0.7809281945228577
34,0.10082222827493328,0.8920045,0.5063592195510864,0.7290608286857605
35,0.0979370074729397,0.8991058,0.45033401250839233,0.6864242553710938
36,0.09563698099084096,0.9066726,0.3679562211036682,0.6912146210670471
37,0.0924895119993654,0.898646,0.4807770848274231,0.8260941505432129
38,0.09037660424773758,0.9041916,0.5056996941566467,0.6698179841041565
39,0.09104707796279699,0.9116576,0.487504780292511,0.7821803689002991
40,0.08851928988548174,0.9217052,0.3843190670013428,0.7427685856819153
41,0.08760749477229707,0.92155033,0.5088825225830078,0.7728838920593262
42,0.08352211485170338,0.908433,0.4872245192527771,0.8102574944496155
43,0.08741859703847807,0.91309655,0.4005467891693115,0.6813788414001465
44,0.08270930753995294,0.93276566,0.4482208490371704,0.7323189377784729
45,0.08014478340540847,0.92941695,0.44833940267562866,0.7556183338165283
46,0.07655605714615077,0.9225998,0.48992061614990234,0.6763303279876709
47,0.07287197815228814,0.9299723,0.4289642572402954,0.8835155963897705
48,0.07357538236330634,0.94056195,0.49796462059020996,0.7337762713432312
49,0.07390538307085429,0.93926424,0.436498761177063,0.7352178692817688
50,0.06658268628055103,0.93300146,0.40673887729644775,0.8509340286254883
51,0.06850230530516742,0.9395082,0.48205387592315674,0.8467180728912354
52,0.0659206991326319,0.95294714,0.43073415756225586,0.7722642421722412
53,0.06710966645854793,0.9403866,0.480618953704834,0.8247380256652832
54,0.06444432637462877,0.93914586,0.4299890398979187,0.8729299902915955
55,0.06314444868531946,0.95424694,0.5053402185440063,0.7744972109794617
56,0.06274191973960563,0.955678,0.3823204040527344,0.6823789477348328
57,0.0621124073250653,0.9440518,0.3905768394470215,0.8515639305114746
58,0.061674242150293636,0.94829386,0.4778033494949341,0.8014304041862488
59,0.055378664029787666,0.96068686,0.44549560546875,0.7940893769264221
60,0.055341393980261396,0.9561019,0.48006755113601685,0.8521397113800049
61,0.058593470756321736,0.9532739,0.42351460456848145,0.8481295704841614
62,0.05590910944220138,0.963405,0.5024619698524475,0.7522521018981934
63,0.054988617766393376,0.960134,0.4156806468963623,0.7185513377189636
64,0.055843124650929075,0.95588046,0.3875952959060669,0.809450626373291
65,0.054470080218903004,0.9603654,0.46828311681747437,0.7982706427574158
66,0.05477121839784596,0.9607174,0.4671957492828369,0.7879111170768738
67,0.05534211821752052,0.96105254,0.4738572835922241,0.7280588746070862
68,0.0531851543139105,0.95525795,0.4202191233634949,0.8210353255271912
69,0.05373560565791718,0.9614135,0.5008791089057922,0.7992503046989441
70,0.05361235305054547,0.9654223,0.44641387462615967,0.7368590831756592
71,0.05197367194580705,0.9655153,0.3491879105567932,0.767289400100708
72,0.04870750152901428,0.9633039,0.47148650884628296,0.817636251449585
73,0.049342191382630234,0.968466,0.4610341787338257,0.8007540106773376
74,0.05058052850096193,0.9679854,0.4758666157722473,0.7332608103752136
75,0.049477939736353206,0.96266854,0.41897839307785034,0.8263751864433289
76,0.05026846479725193,0.96454453,0.4918840527534485,0.7857985496520996
77,0.04881971013056089,0.9718,0.4382725954055786,0.6942141056060791
78,0.050601825322190375,0.96567565,0.3288300037384033,0.7549845576286316
79,0.047801770576059,0.96450084,0.48022937774658203,0.8548151850700378
80,0.0492880205585532,0.97034323,0.4786253571510315,0.8153275847434998
81,0.04897648667635983,0.96840686,0.4733017683029175,0.689910888671875
82,0.04826424056536531,0.9655076,0.4282059073448181,0.8315572738647461
83,0.04919615347091466,0.9688633,0.5049183368682861,0.7471704483032227
