epoch,loss,single_class_accuracy,val_loss,val_single_class_accuracy
0,0.7181069056193033,0.070410155,0.8432040214538574,0.015080265700817108
1,0.6005505919456482,0.09876583,0.9991679787635803,0.01783212274312973
2,0.5379714965820312,0.1290797,0.9275531768798828,0.013075059279799461
3,0.5105369632894342,0.15637733,0.8258441686630249,0.0
4,0.47692447900772095,0.22863601,0.8162022829055786,5.560807403526269e-05
5,0.4623205770145763,0.216421,0.8114996552467346,0.015141202136874199
6,0.44101557948372583,0.2651417,0.8071054816246033,0.03512268513441086
7,0.41980422897772357,0.31972215,0.6153675317764282,0.011641107499599457
8,0.39514217774073285,0.37239936,0.6929235458374023,0.04074237868189812
9,0.40296244621276855,0.34486616,0.7799744606018066,0.05330637842416763
10,0.42650926925919275,0.22948277,0.7883821129798889,0.05149809271097183
11,0.35142775015397504,0.4511352,0.7869457006454468,0.04891521483659744
12,0.318595548470815,0.50478125,0.7785709500312805,0.053674716502428055
13,0.39805263009938324,0.40774485,0.7570640444755554,0.07209887355566025
14,0.3421558439731598,0.44915,0.5225118398666382,0.03047659620642662
15,0.3329667503183538,0.45102692,0.5258865356445312,0.08309270441532135
16,0.3352279265721639,0.5929612,0.5318768620491028,0.10533914715051651
17,0.355049114335667,0.5035665,0.5237829685211182,0.08992669731378555
18,0.34866497733376245,0.42092487,0.5216906070709229,0.06376538425683975
19,0.27994080023332074,0.58551764,0.5190591216087341,0.04022794961929321
20,0.24628313382466635,0.6610057,0.5167651176452637,0.02274615876376629
21,0.28338516571305017,0.66174835,0.5164189338684082,0.03296910598874092
22,0.2632585980675437,0.67045635,0.5266951322555542,0.040734004229307175
23,0.26533808491446753,0.7174285,0.536141037940979,0.05851712077856064
24,0.2175192634264628,0.78222245,0.5432847738265991,0.07411783933639526
25,0.23510752482847733,0.66549,0.5391749143600464,0.08588720858097076
26,0.20967967943711716,0.74323267,0.5318664312362671,0.10040446370840073
27,0.2224736755544489,0.75356007,0.528031587600708,0.11436928063631058
28,0.16152769327163696,0.8824139,0.5294945240020752,0.1154533252120018
29,0.18758583068847656,0.75312465,0.5337531566619873,0.12426306307315826
30,0.17934233492070978,0.79815006,0.5255005359649658,0.17202994227409363
31,0.17202721942554822,0.84983355,0.5236634016036987,0.1605033129453659
32,0.15018872419993082,0.89395857,0.5280731916427612,0.11822492629289627
33,0.1937465938654813,0.72892123,0.5310418605804443,0.08729816228151321
34,0.1916129155592485,0.75418705,0.5297170281410217,0.07447856664657593
35,0.19437568837946112,0.8165782,0.5237143039703369,0.07820677012205124
36,0.15081520875295004,0.90557003,0.5226526260375977,0.08134447038173676
37,0.1557124744762074,0.82731766,0.5238574743270874,0.0812927857041359
38,0.15849290652708573,0.8269922,0.5252091884613037,0.07417343556880951
39,0.1555482582612471,0.85419273,0.5324171781539917,0.06915012001991272
40,0.11867030461629231,0.91972905,0.5411001443862915,0.062383465468883514
41,0.1415911533615806,0.878452,0.5459960699081421,0.05563366413116455
42,0.13245669278231534,0.87338287,0.5457060933113098,0.05638383701443672
43,0.1434415036981756,0.88812405,0.5465667843818665,0.05274733528494835
44,0.10805018742879231,0.94189644,0.548877477645874,0.051335614174604416
45,0.1227632002397017,0.891851,0.5649940967559814,0.04044942930340767
46,0.12930174307389694,0.90344256,0.5716365575790405,0.041776977479457855
47,0.13912456685846503,0.8868931,0.5708284378051758,0.04946095496416092
48,0.10858327150344849,0.9345546,0.5766409635543823,0.05050414428114891
49,0.11914129690690474,0.8971986,0.5696300268173218,0.04874459281563759
50,0.1264801025390625,0.9148367,0.5643033981323242,0.046700190752744675
51,0.12796780196103183,0.9129002,0.5660890340805054,0.044811103492975235
52,0.10342550277709961,0.9417948,0.5710815191268921,0.04168447107076645
53,0.11646652763540094,0.9310157,0.5769153237342834,0.04221000894904137
54,0.13332133943384344,0.8786454,0.5766925811767578,0.04179999604821205
55,0.13377686522223733,0.92059463,0.5871050357818604,0.04214634746313095
56,0.1036685307820638,0.9435391,0.614761471748352,0.037162136286497116
57,0.1141893755305897,0.91807383,0.6297253370285034,0.0343855582177639
58,0.11517777226187965,0.93881875,0.6305351257324219,0.036980848759412766
59,0.12437750534577803,0.94020206,0.6194109916687012,0.04003387689590454
60,0.09758102893829346,0.95394343,0.6250150203704834,0.03937030956149101
61,0.10717363249171864,0.95373154,0.6184040307998657,0.04037661477923393
62,0.10642089627005837,0.9408512,0.6149861216545105,0.04088385030627251
63,0.11575949733907526,0.94676113,0.6219300031661987,0.03912819176912308
64,0.09365002314249675,0.97003466,0.6314222812652588,0.0355534590780735
65,0.10171843658794057,0.96026945,0.6327619552612305,0.03691116347908974
66,0.10711575638164174,0.91251564,0.6344377398490906,0.03614896908402443
67,0.11655803160233931,0.95735264,0.6325699090957642,0.03314562514424324
68,0.09661559263865153,0.97271395,0.6379779577255249,0.035365186631679535
69,0.10341012477874756,0.940409,0.6368194222450256,0.03595492243766785
70,0.10106729377399791,0.9399124,0.6391515731811523,0.035330142825841904
71,0.11423354799097235,0.9683773,0.6404598951339722,0.033879440277814865
72,0.08894155422846477,0.96993,0.6425366997718811,0.03365325927734375
73,0.09421306306665594,0.9595616,0.6433794498443604,0.03360486030578613
74,0.09363830089569092,0.96672344,0.6437886953353882,0.033614497631788254
75,0.10909405621615323,0.97261137,0.6450777053833008,0.03309820592403412
76,0.08560736974080403,0.96851724,0.646220862865448,0.03123617358505726
77,0.09013281085274437,0.973322,0.651385486125946,0.031450603157281876
78,0.09418961134823886,0.9576819,0.6567111015319824,0.030471112579107285
79,0.10885483568364923,0.9751153,0.6541041135787964,0.029351428151130676
80,0.08395032087961833,0.9745782,0.6554789543151855,0.031555406749248505
81,0.09006526253440163,0.96621895,0.655643880367279,0.031132105737924576
82,0.0906786485151811,0.97200614,0.6530923843383789,0.02973664179444313
83,0.1068835746158253,0.9721551,0.649734377861023,0.029034927487373352
84,0.0841869314511617,0.96928054,0.6522200107574463,0.030459582805633545
85,0.08923673629760742,0.97055817,0.6518375873565674,0.03163909912109375
86,0.09143305908549916,0.9633129,0.6498332619667053,0.03016604483127594
87,0.10586320270191539,0.9791905,0.6442015171051025,0.027100449427962303
88,0.08452963829040527,0.9754715,0.6456351280212402,0.029956694692373276
89,0.08857627348466353,0.9612554,0.6462123394012451,0.029511600732803345
90,0.09034750136462125,0.97456694,0.6480191946029663,0.029230328276753426
91,0.10506175864826549,0.97636336,0.6475024819374084,0.030173523351550102
92,0.08149460951487224,0.9738495,0.6497768759727478,0.030710866674780846
93,0.08557204766706987,0.9786782,0.6506274938583374,0.03044060431420803
94,0.0869407437064431,0.9754322,0.6496603488922119,0.030770568177103996
95,0.10341285033659502,0.97426075,0.6456273794174194,0.031503867357969284
96,0.08068986733754475,0.9814238,0.6458995938301086,0.03305613249540329
97,0.08582851019772617,0.97477674,0.6466020345687866,0.03245333209633827
98,0.0869707085869529,0.97618467,0.6458815932273865,0.031061315909028053
99,0.10406435619701039,0.9764188,0.6429961919784546,0.03208266571164131
