epoch,loss,single_class_accuracy,val_loss,val_single_class_accuracy
0,0.5597943619677895,0.08825448508738624,0.5036068375294025,0.11378690314116865
1,0.4850658946915677,0.13512808325943246,0.678437950519415,0.08296710752734275
2,0.45124710704150955,0.20170404195552732,0.5061867397565109,0.23652381942204048
3,0.42037625375546905,0.2791797524392627,0.46928019936268145,0.34245739393077146
4,0.3858858064601296,0.36178405484776943,0.4234738487463731,0.41717549975289525
5,0.3486616611480713,0.43485665448959715,0.39776896513425386,0.4161502999003032
6,0.32218046847142673,0.47262879410857944,0.41038216535861677,0.4224324877535175
7,0.3022543634238996,0.5210935648167985,0.4137951617057507,0.4500519421034962
8,0.2799694522431022,0.5737637085022752,0.4619726469883552,0.3934335284969933
9,0.26353401416226435,0.6120649488103296,0.400533717412215,0.5093500728809829
10,0.24324495290455064,0.6401162886042387,0.42928630801347584,0.4029124102781838
11,0.235694913801394,0.6591765383291992,0.4346704826905177,0.38426447143550413
12,0.22087572781663192,0.691237222414417,0.4386368737770961,0.3916776379687818
13,0.2140294589494404,0.6999989011973349,0.4581308364868164,0.392194355673934
14,0.212452653207277,0.7051279011503417,0.464340478181839,0.33764020363331537
15,0.20911034910302412,0.7021100917500169,0.4452068301347586,0.3619526687917499
16,0.20127622673386023,0.7130617664249927,0.44852948647279006,0.3849508265171061
17,0.18710914787493255,0.7478512493214601,0.43951892394285935,0.3670184331062458
18,0.1815186641718212,0.7519136478877854,0.44475069642066956,0.3743774727720226
19,0.1790833824559262,0.7542028131822104,0.4429596754220816,0.3920596726280848
20,0.17769353013289602,0.7591806315613996,0.4954107999801636,0.26148114087588376
21,0.17182625939971521,0.7755971245198338,0.4652613722361051,0.3323188261735463
22,0.16889197544047707,0.7707869736890348,0.4849709066060873,0.24975583519977643
23,0.16199228387129935,0.7931111405775114,0.45223958446429324,0.2969110337171768
24,0.16382368144236112,0.7842261131685638,0.4533785352340111,0.34497767196310264
25,0.1661079111852144,0.7744401707891707,0.4398209979900947,0.42016873178536984
26,0.15589077755024558,0.7910640297816655,0.4701655392463391,0.32532816553503296
27,0.15328506921467028,0.7939741842982418,0.4679969113606673,0.34543593771258957
28,0.1471601721487547,0.8057074808827719,0.44879478903917164,0.44144439028654847
29,0.148765923788673,0.80166368999543,0.45596689444321853,0.377380461109016
30,0.14444716666874133,0.8079430660506214,0.4569833186956552,0.39070183093149297
31,0.14599469084488717,0.809609079980259,0.43804961901444656,0.36334560431583873
32,0.14523363144774187,0.8073519506470479,0.473871118747271,0.34814937205182617
33,0.13966703163950067,0.8135310582063618,0.4645634866677798,0.30130573032714614
34,0.1339962711459712,0.8237118316326307,0.45062023630509007,0.3934888703744679
35,0.12968592141803942,0.8302037165809616,0.4614631189749791,0.33253231836714703
36,0.12886958279107746,0.8341655843383494,0.46609858595407927,0.36503795606736106
37,0.12802495297632718,0.8361205590485451,0.4406400116590353,0.409896122189633
38,0.1294691888909591,0.8354947295671266,0.4833170588199909,0.25203262744325927
39,0.13955317861155458,0.8159086381006884,0.4544044526723715,0.3473274282274212
40,0.13655865286525928,0.8260104523809839,0.43447660024349505,0.4699896020915262
41,0.13099664575175235,0.8317898311641224,0.4518773647455069,0.35577359008079956
42,0.12406109038152192,0.8454002364075676,0.45909636983504665,0.3049410211283611
43,0.12038679844454715,0.8437836614018296,0.45115214586257935,0.36790762797836246
44,0.11967551206287584,0.8561534624784374,0.43794002441259533,0.34833999498536017
45,0.11758036111530505,0.8496402939747711,0.4423118783877446,0.32468407822720635
46,0.11915203270159269,0.8451738783528732,0.4434402653804192,0.37028191904322555
47,0.12165640216124685,0.8454596084799231,0.44797566303840053,0.48171790035645035
48,0.11779866093083431,0.8512837767036755,0.4681190825425662,0.42552409892823867
49,0.11894916892051696,0.8496622270619296,0.4540726657097156,0.3525141122449277
50,0.11360084351740385,0.8593738871939808,0.47039491396683913,0.3793296763569011
51,0.11365656288046586,0.8555545998206288,0.453222570511011,0.40210131910610153
