epoch,loss,single_class_accuracy,val_loss,val_single_class_accuracy
0,0.7595734000205994,0.067325614,0.7244614362716675,0.023349707946181297
1,0.7429953217506409,0.09348233,0.6998475790023804,0.0656648501753807
2,0.71708083152771,0.1114848,0.6913477778434753,0.0878973975777626
3,0.7001956701278687,0.13822863,0.6770565509796143,0.1057734414935112
4,0.6898699998855591,0.12784413,0.6754097938537598,0.12411124259233475
5,0.6644593477249146,0.18322425,0.6394222974777222,0.13281844556331635
6,0.6645932793617249,0.14459112,0.6739221811294556,0.12796466052532196
7,0.6361327171325684,0.21349901,0.6377052068710327,0.14066869020462036
8,0.6395087242126465,0.16271484,0.6214668154716492,0.09245838969945908
9,0.6144266128540039,0.23281597,0.6298707723617554,0.10969847440719604
10,0.6186065077781677,0.17349167,0.6277163624763489,0.11367053538560867
11,0.5862239599227905,0.24801522,0.621200680732727,0.10854915529489517
12,0.6005938053131104,0.18956938,0.5973371267318726,0.11407708376646042
13,0.5719481706619263,0.2609416,0.6197086572647095,0.0994131788611412
14,0.5852991342544556,0.2047843,0.5986145734786987,0.12000489234924316
15,0.5550150871276855,0.27162978,0.5825513601303101,0.0923108458518982
16,0.5713184475898743,0.2149381,0.5920193791389465,0.10840786248445511
17,0.5415864586830139,0.27294388,0.597565770149231,0.11516454815864563
18,0.5615317821502686,0.22836639,0.5888145565986633,0.11162329465150833
19,0.5329010486602783,0.28468144,0.5779889822006226,0.11715027689933777
20,0.5511133670806885,0.23340316,0.5789886713027954,0.10359364748001099
21,0.5229688286781311,0.30160376,0.5809011459350586,0.11865365505218506
22,0.540468692779541,0.252833,0.5625631213188171,0.09563008695840836
23,0.5120204091072083,0.3039807,0.5757017731666565,0.10389929264783859
24,0.5308337211608887,0.26335993,0.5778955221176147,0.10223492234945297
25,0.5026976466178894,0.3239352,0.5767675638198853,0.10190073400735855
26,0.5220339298248291,0.2735314,0.566098690032959,0.10977747291326523
27,0.494748592376709,0.33401078,0.567099928855896,0.09758428484201431
28,0.5140454769134521,0.28104654,0.5690646767616272,0.11905717849731445
29,0.487011194229126,0.3422983,0.558881402015686,0.09277311712503433
30,0.5060691833496094,0.29259598,0.5639364719390869,0.10887644439935684
31,0.4781110882759094,0.3538332,0.5643665790557861,0.10165497660636902
32,0.49777644872665405,0.29914984,0.5703872442245483,0.09662162512540817
33,0.47280311584472656,0.36182636,0.5580852031707764,0.11464646458625793
