epoch,loss,single_class_accuracy,val_loss,val_single_class_accuracy
0,0.6818703015645345,0.03365315,0.5604046583175659,0.01623476855456829
1,0.6617980870333585,0.06529205,0.5485345721244812,0.060096513479948044
2,0.6370196450840343,0.11159057,0.5828667879104614,0.07343127578496933
3,0.6212284077297557,0.13306248,0.555705189704895,0.029350420460104942
4,0.6065045992533366,0.1201845,0.5584371089935303,0.12715674936771393
5,0.5944522510875355,0.12727855,0.5299752950668335,0.03581870719790459
6,0.5730451778932051,0.16400364,0.5247588157653809,0.19494272768497467
7,0.5601841644807295,0.19086564,0.5653055906295776,0.22707301378250122
8,0.5535544554392496,0.17786305,0.5285606384277344,0.2510315179824829
9,0.5467709736390547,0.18666674,0.5286120176315308,0.25805699825286865
10,0.5286114324222911,0.22872163,0.5110971927642822,0.2837272882461548
11,0.5195485353469849,0.25994125,0.5051229000091553,0.2347961664199829
12,0.5226011077562968,0.22694437,0.5043525695800781,0.15275226533412933
13,0.5182125134901567,0.22986944,0.47658830881118774,0.31174802780151367
14,0.5027172538367185,0.25838485,0.5134758353233337,0.302793025970459
15,0.495012258941477,0.28178322,0.4880315065383911,0.3220726251602173
16,0.502134362856547,0.23116316,0.4849167466163635,0.33905458450317383
17,0.4992080168290572,0.2499786,0.4905935525894165,0.28649166226387024
18,0.48230871287259186,0.26851466,0.470267117023468,0.09571832418441772
19,0.47397954897447064,0.29582524,0.4927889108657837,0.13841527700424194
20,0.4826549291610718,0.2562128,0.47038787603378296,0.05686049535870552
21,0.47919427264820447,0.27605367,0.4973956346511841,0.03992703929543495
22,0.4605216763236306,0.3040796,0.5084260702133179,0.010869565419852734
23,0.45150217142972077,0.34452125,0.5010272264480591,0.06808223575353622
24,0.4629034399986267,0.29651627,0.4986913800239563,0.07711442559957504
25,0.4573071842843836,0.33708227,0.50779128074646,0.08072174340486526
26,0.4354508464986628,0.36844406,0.4999924898147583,0.14183613657951355
27,0.4233271533792669,0.44370115,0.4932851791381836,0.026455027982592583
28,0.4388135274251302,0.3691229,0.5054982900619507,0.0
29,0.43244152719324286,0.4111881,0.5152381658554077,0.0
30,0.41185175559737464,0.45849422,0.5186052322387695,0.026378897950053215
31,0.3926743268966675,0.5319719,0.5046175718307495,0.03055555559694767
32,0.40309921900431317,0.48318756,0.5201234221458435,0.04751461744308472
33,0.3946414969184182,0.4824201,0.5007891654968262,0.0074404762126505375
34,0.36732594533400104,0.54724985,0.5092140436172485,0.0
35,0.3469909700480374,0.59780645,0.5129296779632568,0.0
36,0.37532128890355426,0.49624133,0.5134279727935791,0.0
37,0.36734462868083606,0.51388186,0.5178393125534058,0.0
38,0.33134074102748523,0.5898189,0.5051085948944092,0.0
39,0.3216329704631459,0.612433,0.5196324586868286,0.0
40,0.3458588719367981,0.5603823,0.5000001192092896,0.0
41,0.3265303535894914,0.59963125,0.5174975395202637,0.0
42,0.304272478277033,0.67776513,0.511821985244751,0.0
43,0.2904429652474143,0.66676146,0.512837290763855,0.0
44,0.3397122621536255,0.53627306,0.5183089971542358,0.0
45,0.31586322459307586,0.59321076,0.5038801431655884,0.0
46,0.2919981696388938,0.6415457,0.512932300567627,0.0
47,0.2734061262824319,0.6835273,0.5037994384765625,0.0
48,0.29221485058466595,0.6569919,0.5211231112480164,0.0
49,0.2701676975597035,0.71272516,0.5097284913063049,0.0
50,0.253424655307423,0.7287987,0.5104455351829529,0.0
51,0.24879542264071378,0.7234581,0.5144986510276794,0.0
52,0.2598470449447632,0.691859,0.504112184047699,0.0
53,0.240452993999828,0.7313208,0.5144014954566956,0.0
54,0.22480862790888007,0.75317293,0.5078869462013245,0.0
55,0.22906031933697787,0.74461764,0.5212741494178772,0.0
56,0.24026469389597574,0.70892817,0.5088955163955688,0.0
57,0.22029076923023572,0.7440298,0.5112178325653076,0.0
58,0.21137446706945245,0.7590706,0.5117819905281067,0.0
59,0.21222459186207165,0.7557308,0.5037651062011719,0.0
60,0.22032697995503744,0.74007535,0.5160638689994812,0.0
61,0.20377153700048273,0.75586575,0.5084718465805054,0.0
62,0.19146444580771707,0.80009145,0.5204934477806091,0.0
63,0.19485439495606857,0.7818999,0.5079653263092041,0.0
64,0.19916017850240073,0.7619327,0.5113070607185364,0.0
65,0.1913721886548129,0.78494793,0.5089267492294312,0.0
66,0.17065221071243286,0.82760686,0.5027011632919312,0.0
