epoch,loss,single_class_accuracy,val_loss,val_single_class_accuracy
0,0.4888804743164464,0.08169387627230189,0.4896283745765686,0.053943732523663565
1,0.47538856895346393,0.10249612169912903,0.4985499748816857,0.024430218011143614
2,0.4621345476100319,0.14107424000863017,0.483306348323822,0.03521442320329479
3,0.44957446895147624,0.16497276132462702,0.469100860448984,0.048153783280327406
4,0.44668892653364883,0.1741078962584109,0.48719002650334287,0.021657925028577704
5,0.4503780120297482,0.1772671931771254,0.4939327079516191,0.01032194203212364
6,0.43583780244777076,0.20138958276366664,0.4806936268623059,0.028593237541988333
7,0.4319671326561978,0.2116771809665022,0.4318750546528743,0.13784093281587048
8,0.42942421938243663,0.20858076781684423,0.45826592353674084,0.07047823619486676
9,0.4144074402357403,0.23731048532893262,0.4427188543172983,0.12438444959918825
10,0.40680878225125766,0.2423297753041951,0.46973130106925964,0.03948054311839289
11,0.398442081087514,0.2697705644741046,0.47822118493226856,0.0640180832628437
12,0.3877117335796356,0.2736901486674909,0.46930903654832107,0.03302970740334646
13,0.37550233571152936,0.2802589738283792,0.4795868396759033,0.0036209889577728965
14,0.36789670963036386,0.2662875893008211,0.480623905475323,0.07692307692307693
15,0.3672014581529718,0.1876016155452477,0.4684048638894008,0.05967194570135747
16,0.37188439463314255,0.2142086051362496,0.4933134111074301,0.0
17,0.35709429006827503,0.23278903431436418,0.48530311997120196,0.07692307692307693
18,0.34877296968510274,0.1954949710236507,0.47378146189909714,0.019507384241580546
19,0.33832972206567463,0.24607510647633593,0.49034268580950224,0.03619791926924576
20,0.3310443915818867,0.237174223545664,0.44555930220163786,0.06865307394299708
21,0.32034636955512197,0.3072071513428388,0.45962507678912234,0.059624462268693036
22,0.334559461631273,0.30517671782991007,0.4399991791981917,0.1383048436901197
23,0.3259984424239711,0.29182048013107065,0.4357021107123448,0.1184840608716092
24,0.31670946447472825,0.28562667940058395,0.44078997006783116,0.038461538461538464
25,0.30906902959472254,0.2807567866066534,0.45844979698841387,0.09276181180233872
26,0.3017237678954476,0.3314122443715701,0.4445929206334628,0.0801142791032497
27,0.2965846899308656,0.3145749658018597,0.45124961321170515,0.06990153547557286
28,0.28893504770178546,0.2935589840059212,0.43832940321702224,0.1981382447025668
29,0.2998030345690878,0.3425602494344067,0.4527006401465489,0.1212755225606058
30,0.2994538768341667,0.34222470768219443,0.44260531893143285,0.16687289394868582
31,0.2753020503019032,0.35680730210758005,0.4485417306423187,0.2171248208289656
32,0.2719139478708568,0.29045579409535444,0.4296592107185951,0.2062406997861599
33,0.2695309720541302,0.31166847794393704,0.4451159445139078,0.14903338158084767
34,0.2623589343146274,0.3670894424617151,0.47962583486850446,0.10371468770124986
35,0.28175141278066135,0.3348232706157714,0.5040055467532232,0.06591432111073688
36,0.2773671225497597,0.3274276547050356,0.4918464995347537,0.11538461538461539
37,0.268459142195551,0.3264418148541965,0.4815261639081515,0.0
38,0.2574892200921711,0.3584371921162266,0.4239971866974464,0.1638181306655492
39,0.2578724183534321,0.4008107632420798,0.45773502267324007,0.20778268262857244
40,0.24575106344724956,0.6360998727590589,0.444431327856504,0.3317032415907143
41,0.244685928758822,0.6711410153996044,0.44500269339634824,0.3021670919892203
42,0.2356911816095051,0.690643950877878,0.4395808990185077,0.38460135394069017
43,0.23216773867607116,0.6967435253712656,0.4839942203118251,0.12199407402594462
44,0.2351413491525148,0.6889380365051075,0.47344732743043166,0.11432530422289525
45,0.2357069809185831,0.6851066939711657,0.4588220257025499,0.34485792183523556
46,0.2237161680271751,0.7162799550018675,0.46362849840751064,0.29535731859292064
47,0.24008340490491767,0.6879935172739637,0.4385722531722142,0.28691474458731436
48,0.23259967973357754,0.7035035945391255,0.4447717506151933,0.2547285726541849
49,0.2368304431438446,0.6819505222623549,0.43010456286943877,0.32405897097341957
50,0.2317442868885241,0.70197181017073,0.4108139001406156,0.3478566707443894
51,0.223601054831555,0.7034459402470128,0.41433993211159337,0.3239133314237671
52,0.21483432054519652,0.715062444862067,0.4230460799657382,0.43846309132339767
53,0.21098019606188723,0.7267565121310873,0.41743491704647356,0.40810084086608794
54,0.20434755651574385,0.7379823490108647,0.42134275803199184,0.3396096455256477
55,0.20017789225829274,0.7485572610355331,0.44678708681693446,0.33509185057400415
56,0.20729373756207917,0.7356471644543185,0.43920284509658813,0.3375110816243471
57,0.20945697677762884,0.7288648737612708,0.42305829433294445,0.259421846925712
58,0.2175792402342746,0.715296159647188,0.40302513195918155,0.43503343819802465
59,0.21045923546740883,0.7257616242487567,0.4531741119348086,0.2869030808070479
60,0.20007502154300089,0.7479736563765192,0.4302175503510695,0.2874511240080697
61,0.202034781794799,0.7365786601631906,0.4807277573988988,0.1425931808596609
62,0.2203551797490371,0.7186587078622855,0.471298132951443,0.12147822471933377
63,0.20262350628250522,0.7370465091023601,0.4697128717715924,0.16280715615268435
64,0.19129146023800497,0.7549153826189028,0.45658872906978315,0.23151727046234533
65,0.19272860351361726,0.7558591091039543,0.4325398733982673,0.3011387585494733
66,0.18914721451307598,0.7505348566652854,0.45833436571634734,0.22411606155422348
67,0.1965587810466164,0.7397956129552654,0.4458792301324698,0.2443386751684489
68,0.18819414157616465,0.75987347654329,0.4523288653447078,0.2625022941781363
69,0.1809533461144096,0.7668486926896215,0.4587553579073686,0.21282043232781334
70,0.19721186506120783,0.7485072294573833,0.4686091633943411,0.2143801203979663
71,0.18430926737032438,0.7708859133909474,0.44138766481326175,0.2630894081784724
72,0.18487273893858258,0.7629503404349471,0.4460159265078031,0.2000206858269088
73,0.182013065564005,0.7696229940758749,0.45010353510196394,0.25168679639021524
74,0.18812984039908962,0.7658058361435454,0.45492464074721706,0.24364417432551483
75,0.1836077282303258,0.7673565295768918,0.44312186195300174,0.33697653113299125
76,0.18205769783572145,0.7738695406914803,0.4500927489537459,0.2842621400568756
77,0.17874605530186705,0.7747699696133082,0.4468488418138944,0.21948154150841256
78,0.1813158022729974,0.768239945404232,0.4491958962037013,0.3294602622409447
79,0.17510002443664952,0.7738974106230323,0.44999580199901873,0.2423430545101253
80,0.17148459145897313,0.7866509246076776,0.4563221839758066,0.26001133617526634
81,0.17426835612246866,0.7822556307863642,0.47203304217411923,0.15352078937663297
82,0.1830777921174702,0.7670414651752799,0.44870381401135373,0.23104078910403544
83,0.17211493034111827,0.7845119942677811,0.4365577308031229,0.26726805319667757
84,0.16699523361105667,0.7924474616976254,0.4381636885496286,0.25571776466271245
85,0.16702098501356025,0.7929909491100137,0.42936402788529027,0.2617380603228499
86,0.16552255937927648,0.7900853025011197,0.4537004851377927,0.26632583354594763
87,0.16229215232949507,0.7940859835856271,0.46496891516905564,0.20537998711843844
88,0.1849707355624751,0.7602386107935046,0.44823572039604187,0.30865615656888207
89,0.1765534426036634,0.7736500052261521,0.43440903150118315,0.30625452970797523
90,0.16281672433802957,0.7981721333036264,0.43236998182076675,0.2969928559366005
91,0.1586502868878214,0.8005444031455198,0.4729262040211604,0.19689886592161482
92,0.15986982458516172,0.7978544188857953,0.4615201491575975,0.25126457408793307
93,0.16443027602998833,0.7848695204081719,0.46694482977573687,0.3149946843156975
94,0.16470789313316345,0.7962296740641422,0.44815563697081345,0.33947952603891957
95,0.16049156032110515,0.7997806775683453,0.4242734129612262,0.3448433525131295
96,0.15401186033299094,0.8092893415372562,0.45014904324824995,0.3285106466803876
97,0.1532279234183462,0.80933633882231,0.45476497365878177,0.1956147037226152
98,0.15328997530435262,0.8080273630839119,0.4515020022025475,0.2795194419857841
99,0.15125227664646348,0.8132131778510778,0.4506003398161668,0.20287641847963273
