epoch,loss,single_class_accuracy,val_loss,val_single_class_accuracy
0,0.6085824934211937,0.08599639,0.5581456422805786,0.10330411791801453
1,0.5162869495888279,0.14359453,0.49902355670928955,0.18526841700077057
2,0.4842854754565513,0.1865694,0.47721022367477417,0.10009756684303284
3,0.45480160190634533,0.23792613,0.481859028339386,0.09314659982919693
4,0.4262671029731019,0.3388297,0.5048986077308655,0.1545998901128769
5,0.4046201175206328,0.38282993,0.4945584535598755,0.23874782025814056
6,0.38224710830270425,0.47172612,0.4945445656776428,0.21304170787334442
7,0.34764025064363874,0.5196337,0.4990176558494568,0.13927942514419556
8,0.30471693326349125,0.6237479,0.46664512157440186,0.45346948504447937
9,0.2864714199549531,0.6548452,0.5268993973731995,0.21688884496688843
10,0.2593326152187504,0.69446504,0.479403018951416,0.5478643178939819
11,0.24294304031215302,0.71543026,0.5451706647872925,0.43552204966545105
12,0.22727715969085693,0.736305,0.4863600730895996,0.45763930678367615
13,0.21964971741584882,0.743742,0.4884262681007385,0.5806693434715271
14,0.1961253816134309,0.7872105,0.48620325326919556,0.4896358549594879
15,0.18645521059428175,0.8051898,0.3770853281021118,0.5837554335594177
16,0.1813802229215021,0.7986579,0.4114454388618469,0.5902850031852722
17,0.1777907218018623,0.8066893,0.5129296183586121,0.679201066493988
18,0.1544052591062572,0.8407961,0.4927893877029419,0.4750894606113434
19,0.15644170976664923,0.8488448,0.5057000517845154,0.4871087968349457
20,0.1535346418210905,0.85540426,0.5098778605461121,0.5205150842666626
21,0.16254118860584416,0.84671605,0.4816155433654785,0.507889449596405
22,0.15497422218322754,0.86000264,0.36318933963775635,0.56477952003479
23,0.15406626871187393,0.85179794,0.38280928134918213,0.6158205270767212
24,0.14335133768107794,0.85536146,0.4392428398132324,0.6387871503829956
25,0.13229469567129057,0.87583345,0.4741162061691284,0.6331289410591125
26,0.12827949817866496,0.8879941,0.4350091218948364,0.5294898152351379
27,0.11945573761038585,0.8916432,0.5202633142471313,0.6723355650901794
28,0.11276028580861548,0.90062076,0.48036015033721924,0.6211673617362976
29,0.10569219148322327,0.9011226,0.39857107400894165,0.706698477268219
30,0.10172846709212212,0.911795,0.40132784843444824,0.6587917804718018
31,0.09732321680408634,0.9203173,0.4371858835220337,0.7566852569580078
32,0.09714055387941126,0.91939515,0.483373761177063,0.6669487357139587
33,0.09172839416216498,0.93099195,0.4342299699783325,0.6216951012611389
34,0.08884966536744,0.92942643,0.49305927753448486,0.6786105036735535
35,0.08643438064888732,0.93668497,0.5015841722488403,0.7099073529243469
36,0.08316850662231445,0.93474746,0.45455801486968994,0.8310999274253845
