epoch,loss,single_class_accuracy,val_loss,val_single_class_accuracy
0,0.7001252004078456,0.04513768,0.5780065655708313,0.036352258175611496
1,0.662981051665086,0.086674094,0.6717637181282043,0.03835679218173027
2,0.6312834024429321,0.111839294,0.6202384233474731,0.05025992915034294
3,0.6051329649411715,0.14887966,0.6579094529151917,0.07484249025583267
4,0.5775197194172785,0.17795324,0.6017436981201172,0.06617418676614761
5,0.5511103364137503,0.23574011,0.5610371232032776,0.06328997761011124
6,0.5389565458664527,0.24007629,0.5301617383956909,0.06371056288480759
7,0.5101567277541528,0.32353035,0.5515411496162415,0.06944598257541656
8,0.5061216950416565,0.26391643,0.513492226600647,0.05681121349334717
9,0.49389860263237584,0.31057972,0.49743354320526123,0.0672215148806572
10,0.4791102913709787,0.34985873,0.5181041359901428,0.06462185829877853
11,0.4706345062989455,0.34778282,0.5180423259735107,0.04238971695303917
12,0.4554150929817787,0.3688125,0.5310906171798706,0.040135499089956284
13,0.4304106694001418,0.42522487,0.5128344297409058,0.06172053515911102
14,0.4377471712919382,0.37669638,0.5222792029380798,0.0648452416062355
15,0.3907464834359976,0.49826136,0.5313290357589722,0.04519657790660858
16,0.4024486712047032,0.4198218,0.5404380559921265,0.07645130902528763
17,0.38708251256209153,0.4692045,0.4821484684944153,0.09581751376390457
18,0.36576978059915394,0.5137657,0.5060824751853943,0.059301603585481644
19,0.3633067516180185,0.51047915,0.526461124420166,0.0876266360282898
20,0.3564067712196937,0.5218295,0.5094636678695679,0.09759777784347534
21,0.32914494092647845,0.56627244,0.4917846918106079,0.09937554597854614
22,0.35525205502143276,0.51183385,0.5267007350921631,0.06077389419078827
23,0.3109716543784508,0.60793126,0.523068904876709,0.10968562960624695
24,0.3231696571622576,0.56522626,0.4534037113189697,0.10938654094934464
25,0.3152240881553063,0.58262026,0.4959709644317627,0.057993292808532715
26,0.3057725979731633,0.5934237,0.5191866159439087,0.09922772645950317
27,0.2869167190331679,0.6439596,0.5074896812438965,0.09545889496803284
28,0.27885059209970325,0.6529409,0.4948827028274536,0.10504268854856491
29,0.2574825149316054,0.6717272,0.5225071907043457,0.01289884652942419
30,0.28203965150392973,0.63675034,0.5090923309326172,0.1033344492316246
31,0.21781244186254647,0.7588194,0.45952439308166504,0.0967770591378212
32,0.25351682731083464,0.68023443,0.49460095167160034,0.05549321696162224
33,0.2605713835129371,0.6385197,0.5191793441772461,0.08672836422920227
34,0.23521382075089675,0.71163267,0.5055825114250183,0.13361386954784393
35,0.22614043492537278,0.7225226,0.4862384796142578,0.10449903458356857
36,0.21087359006588274,0.7383623,0.5242840051651001,0.05332718789577484
37,0.19454313241518462,0.7686728,0.5163561105728149,0.08063729852437973
38,0.22557326005055353,0.6982463,0.47395801544189453,0.09608709067106247
39,0.17022420809819147,0.80525786,0.512641191482544,0.003995006438344717
40,0.20099111114229476,0.73227394,0.5235689878463745,0.09837134927511215
41,0.19868737917680007,0.7394288,0.5056500434875488,0.07881797105073929
42,0.19073461569272554,0.76126283,0.48176974058151245,0.11757079511880875
43,0.19388088354697594,0.7482862,0.5271860957145691,0.08555806428194046
44,0.1811125553571261,0.77214956,0.5169132351875305,0.12602005898952484
45,0.16121034438793475,0.81000227,0.45792126655578613,0.12366137653589249
46,0.17983389817751372,0.78083,0.49981188774108887,0.06758567690849304
47,0.13398206233978271,0.85634416,0.5295597314834595,0.09823191165924072
48,0.16798921993800572,0.7808338,0.5051177740097046,0.11985734105110168
49,0.16752290725708008,0.79009354,0.4826531410217285,0.10331550985574722
50,0.1558061929849478,0.810584,0.5281978845596313,0.06605041027069092
51,0.15571499787844145,0.8185862,0.5164079070091248,0.0812680721282959
52,0.15660025523259088,0.8020238,0.46289360523223877,0.13164615631103516
53,0.1391884180215689,0.8337536,0.5033169984817505,0.05556391552090645
54,0.16013109683990479,0.8032924,0.5284155011177063,0.08649501949548721
55,0.11397334245535043,0.8804511,0.5082420110702515,0.10738026350736618
56,0.1417169315474374,0.83476454,0.4860674738883972,0.11538040637969971
57,0.1509653742496784,0.8020007,0.528801679611206,0.1510804444551468
58,0.1355147774402912,0.86645526,0.5179290771484375,0.08274421840906143
59,0.1302626499762902,0.8628679,0.4866693615913391,0.11540643125772476
60,0.13001739520293015,0.84916335,0.49875158071517944,0.07409337908029556
61,0.11380952596664429,0.8877759,0.531137228012085,0.12133511155843735
62,0.13976350197425255,0.8304671,0.5040323138237,0.10776904970407486
63,0.09535311735593356,0.9089861,0.483913779258728,0.15138860046863556
64,0.12250500065939766,0.85878724,0.5328531265258789,0.1119752898812294
65,0.1192251260464008,0.8739829,0.5062628984451294,0.11901161074638367
66,0.11912799798525296,0.88059455,0.5009829998016357,0.09683079272508621
67,0.11911686567159799,0.8645173,0.4941038489341736,0.10536861419677734
68,0.11882664607121395,0.88232225,0.536367654800415,0.14302146434783936
69,0.10266506671905518,0.8966958,0.5100598335266113,0.12768760323524475
70,0.10909876456627479,0.89280397,0.4874193072319031,0.11084801703691483
71,0.07806700009566087,0.94682103,0.5315918326377869,0.1008244976401329
72,0.09950451339994158,0.9033086,0.5217652320861816,0.1608498990535736
73,0.0998690128326416,0.9173101,0.49137622117996216,0.111148901283741
74,0.10273816035344051,0.8992892,0.5026037693023682,0.07898815721273422
75,0.09791253163264348,0.9193574,0.5250997543334961,0.15400172770023346
76,0.09072444072136512,0.90901196,0.5078684091567993,0.1537296324968338
77,0.08008870253196129,0.93306535,0.48199164867401123,0.18128477036952972
78,0.08775419455308181,0.92377746,0.5294429063796997,0.21474111080169678
79,0.06383009140308087,0.9594235,0.5152269005775452,0.1645810753107071
80,0.08348550966807775,0.91851294,0.5157036781311035,0.09480363875627518
81,0.08339272554104145,0.92167854,0.49468183517456055,0.23319554328918457
82,0.08051968537844144,0.93611425,0.5222809314727783,0.21193575859069824
83,0.08020257032834567,0.93968284,0.5095609426498413,0.26260218024253845
84,0.07607166583721454,0.93265766,0.47325462102890015,0.24335895478725433
85,0.07083349044506367,0.9399291,0.5286158323287964,0.21948285400867462
86,0.07803846322573148,0.9466621,0.4981803894042969,0.26103055477142334
87,0.05745452183943529,0.95988214,0.513990044593811,0.09356502443552017
88,0.07489268268857684,0.95038193,0.4836058020591736,0.25472667813301086
89,0.07579808510266818,0.9361124,0.5219959616661072,0.21929888427257538
90,0.07397622328538161,0.9479329,0.5072752237319946,0.2670597732067108
91,0.07674499658437875,0.9302573,0.46754777431488037,0.2641982138156891
92,0.07118794092765221,0.94558513,0.5283933877944946,0.21681590378284454
93,0.06728835289294903,0.9651562,0.48418688774108887,0.24960775673389435
94,0.07540630377255954,0.92878044,0.505286455154419,0.09960424900054932
95,0.05192874028132512,0.9666518,0.48294687271118164,0.2557045519351959
