epoch,loss,single_class_accuracy,val_loss,val_single_class_accuracy
0,0.6489242315292358,0.09018164,0.5116382837295532,0.07830480486154556
1,0.5351763989899184,0.15946601,0.5365957021713257,0.09815173596143723
2,0.4954745284803621,0.20135434,0.4854736924171448,0.13226495683193207
3,0.4654438472711123,0.27396056,0.44247186183929443,0.1372043490409851
4,0.4401776777518975,0.32991114,0.46082603931427,0.09636858850717545
5,0.41787787878906335,0.3595561,0.5147759914398193,0.07220003753900528
6,0.39762636593409945,0.40049624,0.5410614013671875,0.16054952144622803
7,0.37459813140250825,0.4709396,0.507949948310852,0.25679898262023926
8,0.35576453575721156,0.5013107,0.4741918444633484,0.3357959985733032
9,0.3248816361794105,0.58425766,0.4587970972061157,0.22868014872074127
10,0.31934406207158017,0.558634,0.3797755241394043,0.2304738312959671
11,0.3023636046346727,0.5900085,0.44036900997161865,0.21337787806987762
12,0.28190141654276585,0.6253618,0.4745402932167053,0.4337944984436035
13,0.24877743930607052,0.68096274,0.5223996639251709,0.4800333082675934
14,0.25630563235544895,0.67180425,0.484613299369812,0.40695619583129883
15,0.24258062472710243,0.6757996,0.4903433322906494,0.40815892815589905
16,0.22714797546575358,0.70394033,0.5058088898658752,0.4706892669200897
17,0.2184541120633974,0.72259474,0.4226475954055786,0.41876307129859924
18,0.21199398905366332,0.7289554,0.4265559911727905,0.4601720869541168
19,0.1984683904019031,0.7551992,0.4386642575263977,0.46421173214912415
20,0.19416015357761593,0.7420444,0.5274969935417175,0.40614211559295654
21,0.17551772804050655,0.79778415,0.465171217918396,0.5747891068458557
22,0.17780399912006253,0.78389037,0.4674016237258911,0.4934997260570526
23,0.16909862350631547,0.78198713,0.4900481700897217,0.523973286151886
24,0.15989157687062802,0.8084304,0.47282910346984863,0.6272088289260864
25,0.13692292669317224,0.8621847,0.4274209141731262,0.6070566773414612
26,0.13757216471892136,0.84748876,0.44720548391342163,0.619230329990387
27,0.13867457030893682,0.8482804,0.5013821721076965,0.5359262824058533
28,0.1354729657644754,0.8543067,0.47915053367614746,0.7212371826171875
29,0.12466391626295152,0.862393,0.4845699071884155,0.6263275146484375
30,0.12982664920471526,0.8694375,0.4856448769569397,0.6127362847328186
31,0.11960055801894638,0.8836841,0.4667930603027344,0.6328074932098389
32,0.11380226664490752,0.8877386,0.4554559588432312,0.6532042622566223
33,0.10786496282933833,0.8827441,0.47406482696533203,0.728271484375
34,0.10402400742520343,0.90926844,0.49065858125686646,0.6336144804954529
35,0.10863988150607098,0.9073012,0.48309004306793213,0.7277746796607971
36,0.11340684419149881,0.8814956,0.4236409664154053,0.6901018023490906
37,0.11269782467202825,0.88297117,0.49223583936691284,0.7984474301338196
38,0.10789977914684422,0.89146334,0.4558205008506775,0.6853983998298645
39,0.09839750122237992,0.908278,0.44096583127975464,0.7360658645629883
40,0.08847956998007638,0.9265008,0.4155183434486389,0.7416383624076843
41,0.0881972509426075,0.9212718,0.48114722967147827,0.6938726902008057
42,0.08385377401834006,0.92677695,0.4851319193840027,0.7132039666175842
43,0.08492759033873841,0.935319,0.46938949823379517,0.7168391346931458
44,0.08105817993918618,0.9315821,0.5092624425888062,0.7573139071464539
45,0.07270862898983799,0.93624705,0.454778254032135,0.6564251780509949
46,0.07204457691737584,0.94218,0.4504891633987427,0.6990126967430115
47,0.07027407137902228,0.95367545,0.4226210117340088,0.577241837978363
48,0.07605692096378493,0.933971,0.49329209327697754,0.6443774700164795
49,0.07450004986354283,0.93493253,0.47453439235687256,0.735380232334137
50,0.0754418215908847,0.95247716,0.45300012826919556,0.5951984524726868
51,0.07720551647982754,0.9337518,0.5112136602401733,0.7393386960029602
52,0.07336641864462214,0.93001705,0.47061073780059814,0.6883090138435364
53,0.0704897118138743,0.9577429,0.42679888010025024,0.6468709111213684
54,0.06593738283429827,0.95286673,0.43969714641571045,0.6303554773330688
55,0.06410722811143477,0.94090044,0.4879344701766968,0.6605226993560791
56,0.06419780817660657,0.9617341,0.48905324935913086,0.6988985538482666
57,0.06358389933030684,0.95867574,0.4669923782348633,0.6094385981559753
58,0.06006214513883486,0.9474273,0.5091196298599243,0.8028540015220642
59,0.0622792885853694,0.96357685,0.45204591751098633,0.6639244556427002
60,0.06257809649456988,0.9578154,0.43162965774536133,0.6825777888298035
61,0.05925185470790653,0.95037943,0.4593248963356018,0.7063596844673157
62,0.057630455100929345,0.9666554,0.48417186737060547,0.600845992565155
63,0.05946212024479122,0.96134585,0.4902159571647644,0.7530384659767151
64,0.05741477274632716,0.9531653,0.49388307332992554,0.6883313059806824
65,0.05780900572682475,0.96338564,0.5032217502593994,0.7070406079292297
66,0.056599785993387414,0.9705749,0.4579588770866394,0.687119722366333
67,0.05529537043728671,0.9576073,0.44607800245285034,0.759814977645874
68,0.057094388610714086,0.9642464,0.41572797298431396,0.6822454929351807
69,0.05331211103187813,0.9725562,0.4807560443878174,0.6474435925483704
70,0.05358446102875929,0.9557034,0.4913221001625061,0.7736644744873047
71,0.052254368970682336,0.9705536,0.46789485216140747,0.6522343158721924
72,0.05612549315328184,0.96600914,0.4887959361076355,0.735205352306366
73,0.049189169328291336,0.96115005,0.469848096370697,0.6728668808937073
74,0.05187988936246096,0.9746147,0.4355652928352356,0.6727854609489441
75,0.05228207399556925,0.9678804,0.43409019708633423,0.7356022000312805
76,0.05408788644350492,0.95642555,0.481097936630249,0.6922577023506165
77,0.052288521777142535,0.9744265,0.46041613817214966,0.7161419987678528
78,0.05264267161652282,0.9674934,0.4818086624145508,0.7285812497138977
79,0.050171000616891046,0.9621307,0.5051624178886414,0.8209724426269531
80,0.052085672106061666,0.9784394,0.4466434121131897,0.6425731778144836
81,0.051781764397254355,0.9659058,0.44822537899017334,0.7360169887542725
82,0.04830735266863645,0.9698183,0.42460453510284424,0.7126266360282898
83,0.04898907981076083,0.97894734,0.4785774350166321,0.5966020226478577
84,0.04957322759942694,0.9665961,0.48436111211776733,0.7439386248588562
85,0.04721056694512839,0.97121775,0.458723247051239,0.6954946517944336
86,0.046802518131968736,0.98042727,0.48364323377609253,0.7186532616615295
87,0.04850633065779131,0.9679309,0.46008557081222534,0.716888964176178
88,0.047462439799046775,0.9680008,0.44156694412231445,0.6836839318275452
89,0.048384437849233436,0.97729605,0.41326266527175903,0.7096313834190369
90,0.047129383453956016,0.97145885,0.4801681637763977,0.6764853000640869
91,0.04699068803053636,0.96887946,0.4623204469680786,0.7428552508354187
92,0.04771245442903959,0.9793953,0.44959408044815063,0.6025599837303162
93,0.04469191307549948,0.9721953,0.4824483394622803,0.7578848004341125
94,0.04575975386651008,0.96698546,0.45319586992263794,0.6894698143005371
95,0.042851888216458835,0.982271,0.43109023571014404,0.623424232006073
96,0.047614167565884796,0.96739846,0.4303126931190491,0.733935534954071
97,0.041731226575243606,0.97515064,0.47688180208206177,0.6125448346138
98,0.04440028064853543,0.98321307,0.45686978101730347,0.7156577706336975
99,0.04465445777872107,0.96928513,0.46495693922042847,0.673558235168457
