epoch,loss,single_class_accuracy,val_loss,val_single_class_accuracy
0,0.7278464436531067,0.069290526,0.8349077701568604,0.028105566278100014
1,0.7402257919311523,0.041449573,0.7646722793579102,0.03454136103391647
2,0.7129990458488464,0.07145782,0.7578487396240234,0.03776288405060768
3,0.7330682277679443,0.041028228,0.7546787261962891,0.03953342139720917
4,0.7058861255645752,0.07484508,0.7510651350021362,0.038537707179784775
5,0.7287176847457886,0.044365462,0.7161664962768555,0.03925900161266327
6,0.6925792694091797,0.07737063,0.7067537307739258,0.03574103116989136
7,0.7177953720092773,0.04692012,0.6985622644424438,0.039699334651231766
8,0.6850541830062866,0.082344666,0.7225654125213623,0.04306880757212639
9,0.7208958864212036,0.048620947,0.7351386547088623,0.04500490054488182
10,0.6756799221038818,0.08518862,0.7289621829986572,0.04609180614352226
11,0.712154746055603,0.05204202,0.7273768186569214,0.043535586446523666
12,0.6697824001312256,0.08872204,0.6954743266105652,0.043470438569784164
13,0.7055951356887817,0.05375218,0.6855858564376831,0.03859459236264229
14,0.6612561941146851,0.0930918,0.6823939085006714,0.045582469552755356
15,0.7025423049926758,0.056461077,0.7046502828598022,0.04696144536137581
16,0.6560772657394409,0.09790261,0.7077693939208984,0.049796853214502335
17,0.6916615962982178,0.056396365,0.7108879089355469,0.05131086707115173
18,0.6494619250297546,0.10050949,0.7084786891937256,0.0491507314145565
19,0.6871364116668701,0.06049176,0.6794649362564087,0.048853516578674316
20,0.6388662457466125,0.10830156,0.6842701435089111,0.0439370721578598
21,0.6819889545440674,0.06312505,0.6778717637062073,0.048314254730939865
22,0.6353723406791687,0.11033833,0.6920095682144165,0.05313720926642418
23,0.6712015867233276,0.06589159,0.688552975654602,0.054400909692049026
24,0.6292179822921753,0.11675595,0.6974323987960815,0.05695229768753052
25,0.6620898842811584,0.0683785,0.6948510408401489,0.053061503916978836
26,0.6231817007064819,0.12321639,0.667030930519104,0.05371629074215889
27,0.6555932760238647,0.07234028,0.6827747821807861,0.04889832064509392
28,0.6180014610290527,0.12863807,0.6691001057624817,0.051325514912605286
29,0.6497034430503845,0.07291035,0.6813405156135559,0.057708490639925
30,0.612942099571228,0.13185114,0.6758665442466736,0.057960525155067444
31,0.6456393003463745,0.07520233,0.688916027545929,0.06003716588020325
32,0.6082561612129211,0.14047514,0.6810778975486755,0.05557480454444885
33,0.6374106407165527,0.07803489,0.6567397713661194,0.05629466846585274
34,0.6040194034576416,0.1464945,0.6844013929367065,0.051577527076005936
35,0.6293492317199707,0.08265252,0.6598585844039917,0.05348746478557587
36,0.6008282899856567,0.15075608,0.6702751517295837,0.06031769514083862
37,0.6257482767105103,0.08527315,0.6687667965888977,0.06041361391544342
38,0.5958467125892639,0.1584681,0.682410717010498,0.0627114474773407
39,0.6185928583145142,0.08884967,0.6717439293861389,0.0587632954120636
40,0.592773973941803,0.16214053,0.647434413433075,0.06000397726893425
41,0.6162840127944946,0.093914025,0.6841393113136292,0.0550687313079834
42,0.5891095399856567,0.16789317,0.6529662013053894,0.05754365399479866
43,0.6086479425430298,0.108282484,0.6596424579620361,0.06366398930549622
44,0.5868087410926819,0.17067027,0.6588386297225952,0.0645165964961052
45,0.6079868674278259,0.11637282,0.6743756532669067,0.06664088368415833
46,0.582329511642456,0.1786327,0.6657397747039795,0.06287939101457596
47,0.6008424758911133,0.12218522,0.6391065120697021,0.06406190246343613
48,0.5795040130615234,0.18113503,0.6795302629470825,0.05897891893982887
49,0.5990060567855835,0.13042168,0.6457875967025757,0.0620962493121624
50,0.5763256549835205,0.19253027,0.6518744230270386,0.06844928860664368
51,0.5965368151664734,0.13271624,0.6495172381401062,0.06953669339418411
52,0.5747660398483276,0.19604449,0.6658886075019836,0.07161986827850342
53,0.5916378498077393,0.13362548,0.6603741645812988,0.0679921805858612
54,0.5715745687484741,0.20539644,0.6312782764434814,0.07011435925960541
55,0.5897377133369446,0.13491619,0.6738406419754028,0.06467118114233017
56,0.5692089796066284,0.2021441,0.6395878791809082,0.06786932796239853
57,0.5865806341171265,0.14188348,0.6439499855041504,0.07368636131286621
58,0.566324770450592,0.21008931,0.6397227644920349,0.07559769600629807
59,0.5835163593292236,0.14480637,0.6588535308837891,0.07714161276817322
