epoch,loss,single_class_accuracy,val_loss,val_single_class_accuracy
0,0.5804186830153832,0.09032882,0.8869205117225647,0.07513364404439926
1,0.4809328037149766,0.17888618,0.5354865193367004,0.01048951130360365
2,0.45546688753015857,0.2123356,0.510101318359375,0.0
3,0.42546284374068766,0.29160622,0.5108070373535156,0.0
4,0.39813214891097126,0.3675251,0.5036907196044922,0.0
5,0.38594794799299803,0.43188497,0.5214710235595703,0.0
6,0.3896245044820449,0.41633648,0.7454409003257751,0.024746710434556007
7,0.358255056773915,0.50521475,0.5125339031219482,0.0
8,0.32109492549709245,0.5611265,0.5283184051513672,0.0
9,0.3119833843380797,0.59019434,0.9896767735481262,0.023944174870848656
10,0.291270422000511,0.66044986,0.5108070373535156,0.0
11,0.2636186036409116,0.6680291,0.5036907196044922,0.0
12,0.27011920891556085,0.6597315,0.5214710235595703,0.0
13,0.2512146433194478,0.7076182,0.5116386413574219,0.0
14,0.2624567196919368,0.68400323,0.5208072662353516,0.0
15,0.26204584860334207,0.69641745,0.5283184051513672,0.0
16,0.24019751595515831,0.6920801,0.510101318359375,0.0
17,0.21312138613532572,0.7362457,0.5421097278594971,0.06850459426641464
18,0.2165069252836938,0.74555206,0.5036907196044922,0.0
19,0.22590122269649132,0.7067887,0.5214710235595703,0.0
20,0.18774045214933507,0.77103513,0.5116386413574219,0.0
21,0.17794204108855305,0.78811747,0.6683800220489502,0.0
22,0.15720368834102855,0.8341578,0.5283184051513672,0.0
23,0.17459908770579918,0.7987649,0.5175926685333252,0.0
24,0.17466674365249335,0.8038383,0.5108070373535156,0.0
25,0.21121615989535464,0.76366556,0.5036907196044922,0.0
26,0.1957249688167198,0.7639367,0.5214710235595703,0.0
27,0.17113694139555388,0.7870664,0.5116386413574219,0.0
28,0.17226677674513596,0.8087152,0.5169849395751953,0.0
29,0.16560579047483556,0.81715244,0.5283184051513672,0.0
30,0.17000482129115685,0.7853012,0.510101318359375,0.0
31,0.16130210605322146,0.80854833,0.5108070373535156,0.0
32,0.14796827119939468,0.8415401,0.5036907196044922,0.0
33,0.1368859936209286,0.83767754,0.5214710235595703,0.0
34,0.1304551643483779,0.8467613,0.5116386413574219,0.0
35,0.12869919047636144,0.8492599,0.9909128546714783,0.0
36,0.11384714117237166,0.8714759,0.5283184051513672,0.0
37,0.1378856523364198,0.8552914,0.510101318359375,0.0
38,0.12747211316052606,0.8463159,0.5108070373535156,0.0
39,0.11722919870825375,0.8593897,0.5036907196044922,0.0
40,0.11579055295271032,0.8663116,0.5214710235595703,0.0
41,0.11216623642865349,0.8587233,0.5116386413574219,0.0
42,0.10787791930712186,0.8805764,0.5169849395751953,0.0
43,0.09637370296553069,0.88220316,0.5283184051513672,0.0
44,0.10213042474260517,0.8887856,0.510101318359375,0.0
45,0.09768891802021101,0.8910951,0.5108070373535156,0.0
46,0.09514689912983015,0.88161683,0.5036907196044922,0.0
47,0.09780810042923573,0.8906895,0.5830951929092407,0.0
48,0.09179234270956002,0.9035472,0.5116406083106995,0.0
49,0.08691586933883966,0.8944221,0.520917534828186,0.0
50,0.07010623754239549,0.9389381,0.5283184051513672,0.0
51,0.0851440055697572,0.9143991,0.5101014375686646,0.0
52,0.08219372524934657,0.9016946,0.5108070373535156,0.0
53,0.07803444768868241,0.9211247,0.6239084005355835,0.0
54,0.08595504246506036,0.91064507,0.9849603772163391,0.028297170996665955
55,0.0912523912448509,0.89796436,0.5116386413574219,0.0
56,0.10090225476485032,0.8922341,0.5200294852256775,0.0
57,0.09255625687393487,0.9063486,0.8885090947151184,0.012373301200568676
58,0.09513249584272795,0.8918592,0.510101318359375,0.0
59,0.0935252121850556,0.8985173,0.5108070373535156,0.0
60,0.09421074624155082,0.90185654,0.5036907196044922,0.0
61,0.08758162750917323,0.9182008,0.5214710235595703,0.0
62,0.08428328644995596,0.90762305,0.5116386413574219,0.0
