epoch,loss,single_class_accuracy,val_loss,val_single_class_accuracy
0,0.6036831977519583,0.07560273,0.5190504193305969,0.07844167202711105
1,0.5101869317793077,0.10620467,0.5119829177856445,0.11568665504455566
2,0.4895898424169069,0.11752863,0.5231765508651733,0.09712821245193481
3,0.4744673755861098,0.15000011,0.5054105520248413,0.14969110488891602
4,0.45227567354838055,0.21190307,0.47862911224365234,0.13755308091640472
5,0.43641879866200106,0.25788775,0.5161803960800171,0.1847463846206665
6,0.3977402692200035,0.36546475,0.5201445817947388,0.07065018266439438
7,0.376732494882358,0.41496333,0.435685932636261,0.22775699198246002
8,0.3516191981172049,0.4794814,0.5464963912963867,0.2526186406612396
9,0.3189794299423054,0.56717235,0.5860711932182312,0.14242760837078094
10,0.2976734266486219,0.58089983,0.5970396995544434,0.1872825026512146
11,0.27518106852808305,0.6271428,0.669001042842865,0.08230818063020706
12,0.2634258847082815,0.6550018,0.5358526706695557,0.26691731810569763
13,0.24496324087983817,0.6857336,0.5524554252624512,0.2024572491645813
14,0.2466444719222284,0.6680521,0.5132169723510742,0.13967545330524445
15,0.2369123851099322,0.69684553,0.47213834524154663,0.2909298241138458
16,0.22061182606604793,0.7303198,0.4769764542579651,0.4769061505794525
17,0.20502382260496899,0.7614234,0.38689112663269043,0.5631480813026428
18,0.20450124945691836,0.7528099,0.41850751638412476,0.6570063829421997
19,0.19453810171414448,0.76979977,0.38747191429138184,0.6637651324272156
20,0.19248705141005978,0.78364646,0.4174923300743103,0.4953669309616089
21,0.18613982072440527,0.783498,0.4598637819290161,0.7419814467430115
22,0.178222216585631,0.7831728,0.45629453659057617,0.6432648301124573
23,0.17567080323414136,0.8018225,0.4761056900024414,0.7358131408691406
24,0.1726182923522047,0.81023693,0.46232742071151733,0.6070315837860107
25,0.16813406828911073,0.820115,0.48020797967910767,0.7805530428886414
26,0.15684330463409424,0.8389724,0.43610912561416626,0.850398600101471
27,0.1473379212041055,0.84505826,0.4160488247871399,0.6672198176383972
28,0.13704825729452152,0.87073076,0.4613804817199707,0.6154199838638306
29,0.13831999353183214,0.86963886,0.43697458505630493,0.6852881908416748
30,0.1341851911237163,0.87407345,0.4563106298446655,0.8109803199768066
31,0.13422761553077286,0.86714596,0.4476916193962097,0.7455152869224548
32,0.13260175592155868,0.86941445,0.48738670349121094,0.7961882948875427
33,0.1288918904078904,0.8687816,0.454234778881073,0.8950881958007812
34,0.1303981516950874,0.87159646,0.517645001411438,0.7836439609527588
35,0.12449583058716149,0.88253134,0.5266937017440796,0.7780998349189758
36,0.12382739654151342,0.8987579,0.4457094073295593,0.7882590293884277
37,0.12061658725943616,0.8991383,0.4506645202636719,0.7128257751464844
38,0.12325447733684253,0.892873,0.4224478006362915,0.7680585980415344
39,0.11572644338812879,0.90387464,0.4646006226539612,0.5866138935089111
40,0.11172623659974786,0.9064636,0.4327344298362732,0.739314615726471
41,0.10920737507522747,0.9080567,0.4711915850639343,0.7943790555000305
42,0.11346427215042934,0.9050987,0.5207976698875427,0.9011581540107727
43,0.11472115721753849,0.89821756,0.46007227897644043,0.8051857352256775
44,0.10946879463811074,0.91555995,0.4315681457519531,0.6142904162406921
45,0.10668384516110985,0.9209869,0.41046881675720215,0.6944951415061951
46,0.10487845123455089,0.9160242,0.47589635848999023,0.7794269919395447
47,0.09684892880019322,0.92217755,0.47543156147003174,0.908808708190918
48,0.09916853524268941,0.9284663,0.47586578130722046,0.7500844597816467
49,0.09729039028126707,0.9379053,0.5027481317520142,0.8166131377220154
50,0.09636366687795167,0.9384554,0.4151628017425537,0.5968272686004639
51,0.09788909266071935,0.92696154,0.4438459873199463,0.7388842105865479
52,0.09279770107679469,0.927715,0.4670131802558899,0.9013492465019226
53,0.09369119392928257,0.9386606,0.48574233055114746,0.7791574597358704
54,0.08521144172196747,0.95189863,0.44249439239501953,0.6864181160926819
55,0.0892278052145435,0.9516409,0.45683592557907104,0.7069976329803467
56,0.08739755679202336,0.94111747,0.520555853843689,0.8985848426818848
57,0.08669998953419347,0.94736415,0.4821876287460327,0.7932026386260986
58,0.08933250750264814,0.94543463,0.43664485216140747,0.7306637167930603
59,0.08541838712589715,0.9588562,0.44677913188934326,0.7596108317375183
60,0.08444246681787634,0.95264405,0.46190768480300903,0.6847390532493591
61,0.08456863895539314,0.94801897,0.47177594900131226,0.7731453776359558
62,0.08628474256043793,0.9500663,0.47395044565200806,0.8541004061698914
63,0.0896462240526753,0.9483839,0.50669264793396,0.808788537979126
64,0.08668254139602825,0.95138264,0.4493265748023987,0.6420473456382751
65,0.08334388079181794,0.9483438,0.4527108669281006,0.7464880347251892
66,0.08229065774589457,0.95001537,0.47231727838516235,0.8752748966217041
67,0.08256239275778493,0.9585465,0.4707542061805725,0.685416042804718
68,0.08003040603412095,0.965296,0.4572606086730957,0.6916074752807617
69,0.08110534119349654,0.9605347,0.4553334712982178,0.73039311170578
70,0.079839797430141,0.9512794,0.5235424637794495,0.8592537045478821
71,0.07977197888076946,0.9540688,0.45402640104293823,0.7453262209892273
72,0.07852851254965669,0.96841764,0.43484532833099365,0.7496498227119446
73,0.07923079690625591,0.9666925,0.4395492672920227,0.7803635597229004
74,0.07856770228314143,0.95813096,0.487789511680603,0.7401623725891113
75,0.0792259394481618,0.95687807,0.47146379947662354,0.8032414317131042
76,0.07574307918548584,0.9691689,0.46010440587997437,0.7484120726585388
77,0.07647898761175012,0.971755,0.5097030997276306,0.7375853061676025
78,0.07764999969031221,0.9610778,0.45947110652923584,0.7696431279182434
79,0.07716851080617597,0.95932055,0.44501060247421265,0.7488146424293518
80,0.07949927417180871,0.9590698,0.4396693706512451,0.7444686889648438
81,0.07638441619052681,0.9677871,0.4865611791610718,0.6818077564239502
82,0.07734179496765137,0.96572965,0.4654296636581421,0.6663037538528442
83,0.075410484626729,0.96217936,0.4535074830055237,0.7710153460502625
84,0.07429699231219548,0.96370083,0.5151913166046143,0.7716183066368103
85,0.07359124447709771,0.96956426,0.4394713044166565,0.6606220602989197
86,0.07528545395020515,0.9707991,0.4352561831474304,0.6706990599632263
87,0.07356996690073321,0.96682966,0.4415212869644165,0.7840459942817688
88,0.07086822358510828,0.96535647,0.47014397382736206,0.7707780003547668
89,0.0709810269776211,0.9692283,0.4643382430076599,0.6974088549613953
90,0.07273254343258437,0.9706991,0.4508141875267029,0.6679873466491699
91,0.07241606199613182,0.96823525,0.5188978910446167,0.7829739451408386
92,0.0693309691644484,0.9718927,0.46701109409332275,0.7937517166137695
93,0.06931926037675591,0.9741401,0.44322431087493896,0.7109925150871277
94,0.07212381209096601,0.97375697,0.4262123703956604,0.6540985107421875
95,0.07050047382231682,0.97273105,0.465572714805603,0.6381555795669556
96,0.07298893116890116,0.9653794,0.4746401309967041,0.7893781661987305
97,0.07245001997998966,0.97033,0.4602892994880676,0.7536248564720154
98,0.07320638754034556,0.9748365,0.4747639298439026,0.6431452631950378
99,0.07417591156498078,0.96501774,0.4259093403816223,0.6764792799949646
