epoch,loss,single_class_accuracy,val_loss,val_single_class_accuracy
0,0.7448251336178882,0.036566474,0.60399329662323,0.06928271800279617
1,0.5804903814869542,0.07967287,0.5724426507949829,0.08732733875513077
2,0.5188416793782223,0.11163423,0.5512866377830505,0.07764168828725815
3,0.5020405220729048,0.11889901,0.5080104470252991,0.08686307072639465
4,0.4891685074375522,0.13536514,0.4835832715034485,0.11230675131082535
5,0.47690781726632064,0.17016998,0.4720679521560669,0.065926194190979
6,0.45207690551716795,0.23028114,0.4996022582054138,0.08489221334457397
7,0.43541937425572386,0.25935692,0.5222382545471191,0.14570073783397675
8,0.40609671928549324,0.33994865,0.4155106544494629,0.2008965015411377
9,0.3829186193404659,0.4015598,0.44828343391418457,0.24332444369792938
10,0.35397124034102245,0.43998817,0.5042057037353516,0.23878014087677002
11,0.3188678180017779,0.48894468,0.5712475180625916,0.16363416612148285
12,0.2958156267801921,0.54192865,0.5227062702178955,0.3322117030620575
13,0.2622946000868274,0.5963077,0.5913878679275513,0.27254390716552734
14,0.24219678422456148,0.611707,0.5110118389129639,0.35873034596443176
15,0.24346089363098145,0.6260143,0.47648507356643677,0.42314061522483826
16,0.23007774929846486,0.65070593,0.4369949698448181,0.4492015838623047
17,0.21069456813155965,0.67992485,0.48969805240631104,0.5217560529708862
18,0.19120602774363693,0.7195275,0.48865586519241333,0.653311550617218
19,0.18231294872940226,0.7229891,0.44481343030929565,0.5238234996795654
20,0.17950901292985486,0.7357864,0.35657328367233276,0.6097326874732971
21,0.169117739764593,0.77386683,0.4495803713798523,0.68147212266922
22,0.16125445724815451,0.78097963,0.4920545220375061,0.656065046787262
23,0.15512359911395657,0.80096847,0.4726276397705078,0.6065715551376343
24,0.15408511571986702,0.8114628,0.2901841402053833,0.594092607498169
25,0.14279557043506252,0.81393933,0.4618346691131592,0.6204355359077454
26,0.13639266388390653,0.8351993,0.3905470371246338,0.7033323645591736
27,0.13743514527556716,0.8418105,0.289176881313324,0.5362276434898376
28,0.13836475790187877,0.8321659,0.3997546434402466,0.5651417374610901
29,0.13226883834408176,0.85950935,0.45535731315612793,0.5645467638969421
30,0.125849227751455,0.8544367,0.4351237416267395,0.5832884907722473
31,0.12741879493959488,0.876001,0.3882918953895569,0.6643112897872925
32,0.12352235022411552,0.8711322,0.45694392919540405,0.8194848895072937
33,0.11792262587496029,0.87678576,0.4539329409599304,0.827471911907196
34,0.11688850387450188,0.88603437,0.4314574599266052,0.8698821663856506
35,0.11461371375668433,0.8954021,0.4085453748703003,0.7006486058235168
36,0.11413285168268347,0.89725804,0.49944669008255005,0.6775079369544983
37,0.1067745288213094,0.9008363,0.44109147787094116,0.6898935437202454
38,0.11070757271141134,0.89759535,0.4786968231201172,0.7484426498413086
39,0.10524496532255603,0.90467143,0.4407927989959717,0.7711734175682068
40,0.10438255789459393,0.9064466,0.42973941564559937,0.7914333939552307
41,0.10219555388214768,0.9189601,0.3804267644882202,0.6991233229637146
42,0.09849963777808733,0.91591084,0.39974766969680786,0.7282049059867859
43,0.0970143336121754,0.9261614,0.49282824993133545,0.710919201374054
44,0.09425706889039727,0.9220164,0.46786993741989136,0.734649121761322
45,0.08876588267664756,0.9308734,0.4594420790672302,0.806962251663208
46,0.09007878072800175,0.9280533,0.44990068674087524,0.7700242400169373
47,0.0876297091925016,0.9398785,0.40131378173828125,0.6880610585212708
48,0.08684058772756699,0.9369118,0.4059169292449951,0.6924960017204285
49,0.08417360116076726,0.9347662,0.45371150970458984,0.8855981230735779
50,0.07809874447443152,0.9377569,0.5118911266326904,0.8130674362182617
51,0.07968048959650019,0.9473832,0.48226261138916016,0.9075990319252014
52,0.07908656584319249,0.95198196,0.42704451084136963,0.7114231586456299
53,0.0799711699126869,0.94733137,0.42894625663757324,0.7259438633918762
54,0.07973305320227018,0.9428026,0.44985103607177734,0.788607656955719
55,0.07435204136756159,0.9435483,0.5057900547981262,0.7556067109107971
56,0.07524814528803672,0.9545259,0.45513176918029785,0.8649287819862366
57,0.07531024307333013,0.9526869,0.4977611303329468,0.7240557074546814
58,0.07402246100928193,0.9557637,0.4674417972564697,0.6943320631980896
59,0.0716315879616686,0.9550156,0.49116235971450806,0.8151147365570068
60,0.06915055295472504,0.95558316,0.4387705326080322,0.7682604193687439
61,0.06697768101128199,0.96387726,0.42892986536026,0.7195274233818054
62,0.06645291274593722,0.96348596,0.45439404249191284,0.6405078768730164
63,0.0691225092898133,0.9592685,0.41961222887039185,0.8462677597999573
64,0.06903965626993487,0.9564571,0.5115845799446106,0.7515073418617249
65,0.07027311222527617,0.95787275,0.47831302881240845,0.8110577464103699
66,0.06529847780863444,0.9641396,0.4391552805900574,0.7247251868247986
67,0.07186759159129152,0.9581566,0.42337334156036377,0.675524890422821
68,0.07195439646320959,0.9466209,0.4270052909851074,0.7218897342681885
69,0.07107978354218186,0.95814455,0.5003304481506348,0.8786189556121826
70,0.06881054819271129,0.95806456,0.41406482458114624,0.835104763507843
71,0.06835002796624297,0.96311563,0.49588608741760254,0.7241882681846619
72,0.06723576143223753,0.96045905,0.45086121559143066,0.737892210483551
73,0.0654288491895122,0.9610141,0.4832040071487427,0.8888526558876038
74,0.0644523379623249,0.96797824,0.42217957973480225,0.7315365672111511
75,0.06388762945769935,0.9695865,0.43352800607681274,0.7473921775817871
76,0.06341448073746056,0.96470237,0.43871408700942993,0.6953573226928711
77,0.06235538374993109,0.96653026,0.41614317893981934,0.8343360424041748
78,0.06239680769622967,0.9695387,0.500933051109314,0.745456874370575
79,0.061149310681127736,0.96930486,0.46713072061538696,0.7493179440498352
80,0.06065130746492776,0.9706462,0.45118653774261475,0.7349216341972351
81,0.06049161957156274,0.97061086,0.42352503538131714,0.7315532565116882
82,0.06254499830225463,0.97055185,0.44041627645492554,0.7306080460548401
83,0.07182057314021613,0.95537454,0.43296319246292114,0.6928189396858215
84,0.07702771438065395,0.9522121,0.4173046350479126,0.6171783208847046
85,0.07457394241004862,0.9492531,0.4996111989021301,0.6619887948036194
86,0.08138730256788192,0.94431233,0.45147883892059326,0.5948963165283203
87,0.08007579272793185,0.9476906,0.5077705383300781,0.6857426166534424
88,0.08002299390813356,0.9479684,0.4403607249259949,0.6741194128990173
89,0.08044385140941988,0.9413001,0.4492816925048828,0.7025108337402344
90,0.08038983678305021,0.9465858,0.4093030095100403,0.6644478440284729
91,0.07606359194683772,0.950305,0.4464449882507324,0.6555543541908264
92,0.07468830898243894,0.9545553,0.4905516505241394,0.6756593585014343
93,0.06793685754140218,0.95550334,0.45865100622177124,0.6089000105857849
94,0.07186925154860302,0.9555815,0.4823588728904724,0.6954793930053711
95,0.0649662229322618,0.96648836,0.4191969037055969,0.7610418200492859
96,0.06326471744699681,0.9635594,0.4274245500564575,0.6675344109535217
97,0.06226193840785693,0.9724563,0.419109582901001,0.6395463943481445
98,0.059030080354341895,0.967662,0.41174429655075073,0.6864261627197266
99,0.0578089766604926,0.97390395,0.49660611152648926,0.707190752029419
